project,context,real,pred
argouml,"### Technical debt comment: """""" // TODO: There is a cyclic dependency between SelectionRerouteEdge // and FigEdgeModelElement """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // These methods are based on the GraphEvents. These need replacing by // more specic meaningful requests of the diagram interface model """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: UML 1.4 spec requires both client and supplier to be // in the same model - tfm """"""",DESIGN,IMPLEMENTATION
argouml,"### Technical debt comment: """""" // TODO: Use default value of appropriate type for TD """"""",DESIGN,IMPLEMENTATION
argouml,"### Technical debt comment: """""" // TODO: Move magic number 10 to descriptive constant """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: This method is obsolete.  Use getInputMap etc as below """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /* TODO: really should be a separate class */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" ""// Load .xmi file before any PGML files // FIXME: the following is loading the model before anything else. // Due to the Zargo containing the profiles, currently we have // removed this hack in UmlFilePersister and I think it should be // removed from here also."" """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Attempt to move the following code to GEF """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /* The next 4 lines fix the 2nd half of issue 5638. * Is there no better way? */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /* TODO: The above statement also refreshes when                          * we are not shown (to be erified) - hence                          * not entirely correct. */ """"""",DEFECT,DEFECT
argouml,"### Technical debt comment: """""" // TODO: This is a tagged value name which will never trigger an event """"""",DEFECT,DESIGN
argouml,"### Technical debt comment: """""" // TODO: We need to rethrow this as some other exception // type but that is too much change for the moment. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /*      * TODO: This is a temporary method of making sure the model is updated      * on loss of focus of a combo box. In the long term we should attempt to      * update the model on each keypress.      *      * @see java.awt.event.FocusListener#focusLost(java.awt.event.FocusEvent)      */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**      * @return the statemachine          * TODO: If this method is called by any of the Figs, it will introduce      * a dependency cycle.  It would be much better if they could just      * use {@link org.argouml.uml.diagram.ArgoDiagram#getOwner()} which does      * the same thing.      */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO Handle multiple top level packages """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: define constants for magic numbers """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /*      * TODO: This is the same as in parent - remove?      * @see org.argouml.uml.diagram.ui.FigNodeModelElement#updateBounds()      */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // hack in order to be able to compile in java1.3 """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**      * Set the target anew.      *      * TODO: This method is never used. What is its intention? Remove it?      */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: What progressMgr is to be used here? Where does //       it come from? """"""",DESIGN,DOCUMENTATION
argouml,"### Technical debt comment: """""" // TODO: What does the magic number 6000 represent here? // Put it in an explanatory literal! - tfm - 20071205 """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**  * Class to manage Project related actions which need to be (or historically  * have been) managed as singletons.  *  * TODO: It's unclear to me whether all of these actually have to be managed as  * singletons, but for now I've just moved them from ProjectBrowser as is. - tfm  *   *  @author Tom Morris  */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**      * Add a Comment with the given string      *      * TODO: Currently a no-op, doc is read only      *      * @param text the property      */ """"""",DOCUMENTATION,IMPLEMENTATION
argouml,"### Technical debt comment: """""" /**  * Test delivery of Model events.  *  * TODO: We have not documented exactly what events arrive and when.  *  * @author Linus Tolke  */ """"""",DOCUMENTATION,DOCUMENTATION
argouml,"### Technical debt comment: """""" /**      * Make use of the default visibility, which is public...      * TODO: centralise this knowledge.      *      * @see  org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)      */ """"""",DOCUMENTATION,DESIGN
argouml,"### Technical debt comment: """""" /*      * TODO: needs documenting, why synchronized?      */ """"""",DOCUMENTATION,DOCUMENTATION
argouml,"### Technical debt comment: """""" /**      * The event to fire.     *      * TODO: Investigate! Is the purpose really to let the next call to     * {@link #firePropertyChanged(String, Object, Object)} fire the old      * event again if the previous  invocation resulted in an exception?      * If so, please document why. If not, fix it.      */ """"""",DOCUMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // TODO investigate typo in spec!! """"""",DOCUMENTATION,DOCUMENTATION
argouml,"### Technical debt comment: """""" // TODO do tests for infix operators (8.4.7), // even though it is not yet supported """"""",TEST,TEST
argouml,"### Technical debt comment: """""" // The UML 2.1.1 metamodel is a MOF 2.0 CMOF model, so // we want nodes with // tag=""""ownedMember"""", attribute xmi:type=""""cmof:Class"""" // TODO: This code is untested - tfm """"""",TEST,TEST
argouml,"### Technical debt comment: """""" // Now we know that this critic is still valid. What we need to // figure out is if the corresponding to-do item is still valid. // The to-do item is to be replaced if the name of some offender // has changed that affects its description or if the contents // of the list of offenders has changed. // We check that by creating a new ToDoItem and then verifying // that it looks exactly the same. // This really creates a lot of to-do items that goes to waste. """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Should we be doing anything on deleted elements? // This throws an exception on remove events. - skip for now - tfm """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Placeholder implementation until support for tracking on // a per-project basis is implemented //        return dirty; """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // TODO: We need a way to set the line color and width here, but // TestDependencies thinks this creates a dependency cycle //        Fig line = new ArgoFigLine(snapX, snapY, snapX, snapY,  //                ArgoFig.LINE_COLOR); //        line.setLineWidth(ArgoFig.LINE_WIDTH); """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" /* TODO: correctly implement next function          * in the model subsystem for          * issue 1942: */ """"""",DEFECT,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Is this next line safe? What happens if there is just one // comment edge or a comment edge and a single message? """"""",DEFECT,DESIGN
argouml,"### Technical debt comment: """""" /**      * TODO: Move this into the toolbar project.      */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // if """"expression"""" implements one of the combobox, select it // TODO ? Do it in eUML module project ? """"""",DESIGN,IMPLEMENTATION
argouml,"### Technical debt comment: """""" // TODO: // This is actually a hack! Some diagram types // (like the statechart diagrams) access the current // diagram to get some info. This might cause // problems if there's another statechart diagram // active, so I remove the current project, before // loading the new one. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: A minimal update strategy would be better here to // minimize work and events firing, but it may be better to // deprecate the method and force calls to manage updates // themselves (since they probably usually want to just add // or remove a single element) - tfm 20061108 """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Remove this old implementation after 0.22 if it's // demonstrated that it's not needed. - tfm """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /*      * TODO: Why is this here? Who is calling this?      *      * @see java.beans.VetoableChangeListener#vetoableChange(java.beans.PropertyChangeEvent)      */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Won't our use of PathComparator take care of uniqueness? """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /*          * Install the trap to """"eat"""" SecurityExceptions.         *          * NOTE: This is temporary and will go away in a """"future"""" release          * http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=4714232          */ """"""",DESIGN,DEFECT
